,COOL_COST_log,HEAT_COST_log,WATERHEAT_COST_log,ELECT_COST_log,TOT_COST_log
196,4.460953335227681,6.641077725644199,5.333636246672392,8.192221766200074,8.448790145947715
3511,3.9847156908215866,4.781473670456483,5.346011692410698,6.81479533520821,7.163211119763592
4007,5.236548340150406,6.45830693489105,5.6625089893404255,7.187936792437836,7.797389871808937
522,0.0,6.1742443322326315,6.123303884013293,7.153513187247762,7.702185674294166
4687,4.843399374720342,5.378975269565491,5.021904886354488,6.543926233950487,7.0795297435629445
1838,5.217649463480583,4.011506283913096,5.001056227649262,6.416111174632075,6.9046705260202135
563,4.366278277705741,7.421440809313996,5.318855017765586,6.424787983344543,7.850995586782836
5212,4.016743316198549,5.964221810714108,5.385366242834558,7.088058132899171,7.527008310680378
3150,4.256321678298823,6.316659143819535,5.9724346212011765,7.203613832718053,7.765573321970428
4053,5.438513997041321,7.59590499298179,6.26049882518728,8.119023407599954,8.715773521768618
169,5.794019200168179,5.410484663418784,5.702414873248896,7.2370230542547365,7.713610416522827
1747,6.693360842300176,4.638701669196884,6.0245607745971705,7.6452159516844365,8.13491321876211
1867,4.799502655448181,3.349904087274605,4.78038320354475,5.918006363795757,6.4579777167810795
4040,0.0,7.764567731737926,6.613988062874408,8.398576308205591,8.92795491432873
3416,5.774955190776784,3.9271086428461865,5.6445984813027525,6.6677071469751255,7.271870475468553
4457,4.12535861575127,6.6444665873635005,5.016948656152848,6.875479990430349,7.5738395399923935
5373,0.0,0.0,6.373149126550742,7.6549786281407535,7.8995355995667245
3265,3.5596246182566738,5.612580511229731,5.406094958721467,6.8269898101796915,7.280125406600335
2445,5.350055561952452,6.502909978753379,4.610655116218661,7.021771228069277,7.647795587380141
4246,7.0196990772041215,0.0,5.955345020301597,7.336936913707618,8.01904026211388
3458,5.622355475960472,6.235390637604719,5.291947119540193,6.9518582850923325,7.614736328797577
4629,2.6905648867611904,5.1050966288850805,5.641907070938113,6.51239890502226,7.0317765938278844
2980,4.162626069638506,5.352189832012527,5.7535879961917065,6.743446513388821,7.26969334834572
2859,3.6661224669913195,5.691507443780589,5.5209808026253695,6.6085133143614065,7.188186124719724
4548,3.5635996376871786,5.499133505978157,5.904353165118018,7.583781732733664,7.8668947501411335
5327,5.044907888038352,6.32932867174634,5.698434868329606,7.316395341583946,7.8304971573916795
4105,5.192456725848528,6.231642190977971,5.295011909539309,6.9207208613721605,7.548498021747488
3350,6.176636205168638,5.45022267026119,4.901192382714874,6.537937198320116,7.337255873251281
1858,3.6990772790903823,4.261975403606051,6.620979462423072,7.282451853418665,7.746555709686778
5227,0.0,0.0,6.379986934485833,6.828105827306657,7.321426623637401
3799,5.392945495626818,5.991514545858022,4.9808631357625845,7.264387221996343,7.692104211301864
66,4.492673154760945,5.6936311235998245,5.4247297289024745,6.822861657963508,7.332297260895038
4851,0.0,6.860579810489707,5.3981627015177525,7.144991066653483,7.800023773514214
1460,4.322939892214555,6.138892681174414,5.364900670691188,6.884967600851472,7.454251089466375
2072,5.567007732818217,5.607088003829683,4.893127220634304,7.211815002542457,7.610714166926075
2041,4.450852825603734,6.010580664300213,4.986888900366255,6.542154907368926,7.193445368753125
4856,5.6416588131743515,5.864908768219885,6.604891884534693,6.743269711035709,7.704546002044744
894,5.611411305060508,5.566013544911304,5.223593820352099,6.813389652946416,7.3947819407331075
489,4.815593172892921,6.442508318827311,5.047866850701583,6.284227440302249,7.2724956100664935
3861,5.758712481514663,6.001315863158356,5.2988672153534715,6.778090686355308,7.493539941213582
2121,6.237073843137855,5.285282784277578,5.473362514371215,6.8966943316227125,7.566843999005124
4229,4.181133692294492,5.944687355549053,5.485792288582786,7.1624595109367135,7.588566685780963
2934,5.347536010335536,6.0478448805440905,5.5760627330538295,6.978381482522432,7.584518980291557
356,6.425338929689826,3.5121422756138823,5.8456291988844375,7.17201006298321,7.738919402029276
4932,4.569957430232346,6.118097198041347,4.7690731572580285,6.589407792219472,7.2389995880590465
